x,0.4*x+10*rand(),0.1*x**2+10*rand(),0.1*x**3+10*rand(),x*(1+0.5*sin(0.1*x))+10*rand(),x*(1+0.5*sin(0.3*x))+10*rand()
2928,1177.8693221607,857328.087253573,2510228276.81765,1586.54360628002,3473.68585612828
2929,1175.73005788343,857906.589288782,2512801114.68305,1584.00495213412,3469.22272523977
2930,1174.94928279271,858490.485416681,2515375701.66202,1588.21400487532,3460.19846943193
2931,1174.80022642876,859082.650457287,2517952058.38674,1590.88642766753,3456.9500692116
2932,1173.56953763523,859671.65258515,2520530166.68543,1588.1978582299,3446.77796564452
2933,1181.91113547625,860254.683005619,2523110025.58246,1592.21155236943,3439.62062758604
2934,1182.96442185802,860843.503457879,2525691650.67109,1592.06530151414,3431.33063231763
2935,1175.47968879416,861426.474637189,2528275037.51485,1592.24770623451,3426.31703840971
2936,1179.97816615836,862015.571730332,2530860187.56021,1590.81299857306,3421.68832742222
2937,1180.44169182966,862600.581870629,2533447102.67566,1597.23568430351,3419.72439254871
2938,1183.10052001512,863191.422857905,2536035772.71302,1596.0366580724,3411.0863120377
2939,1180.52571827496,863774.356538205,2538626206.94665,1605.45473225091,3402.79025961396
2940,1183.66265992107,864366.581238123,2541218408.44944,1598.12200797884,3400.98613775004
2941,1180.94186179789,864955.805999737,2543812363.40364,1601.62858017511,3395.79886065962
2942,1178.57732995648,865541.557529151,2546408098.1458,1602.80937715915,3389.54838199708
2943,1184.95333144103,866130.737106499,2549005583.93756,1608.99522361258,3375.9048300135
2944,1184.86851177494,866719.438011358,2551604843.9682,1611.92079222487,3377.86856479067
2945,1184.56079058529,867308.971291377,2554205869.58701,1609.30345306826,3367.92763482086
2946,1184.82299067294,867896.699398524,2556808658.43593,1608.24587183232,3361.16233006913
2947,1182.34300464864,868481.244566814,2559413218.66776,1611.73603122876,3357.58309240536
2948,1179.93267081598,869071.149313425,2562019540.6265,1618.41627998604,3350.76710643046
2949,1183.9281580232,869669.577070022,2564627643.44902,1614.18130683573,3342.60606973917
2950,1184.84506300165,870254.14569283,2567237507.40495,1616.08725897205,3335.70600625911
2951,1186.82220408972,870849.265179724,2569849137.24063,1622.36938082141,3333.17919079362
2952,1188.49191291593,871432.335994165,2572462550.76481,1620.07332214907,3324.31833280142
2953,1185.96349301428,872023.375912512,2575077718.63125,1621.10235647979,3313.7550176073
2954,1186.24996054907,872612.411899023,2577694669.07202,1622.38100870396,3314.58248044248
2955,1190.05409660274,873205.8642975,2580313392.23031,1625.47872464454,3302.2757225827
2956,1188.28231644941,873796.509922422,2582933888.97959,1630.64296296696,3297.53695418399
2957,1188.76506174444,874388.805684826,2585556154.91702,1634.37798980896,3295.45731125228
2958,1192.85292301653,874978.718684381,2588180193.34503,1633.80851848723,3285.45117620461
2959,1188.55017930021,875574.784994612,2590806015.21368,1629.5058050157,3282.56354903973
2960,1187.86631784547,876168.176269783,2593433606.38261,1639.59622047641,3274.35080673579
2961,1190.27157522277,876760.180576942,2596062975.01313,1637.22092735212,3262.5171232708
2962,1185.0674420182,877353.993749511,2598694118.05129,1638.13491410594,3256.53089941411
2963,1186.41886482218,877945.072869136,2601327037.1359,1641.34073015559,3252.70276048507
2964,1191.7504966001,878531.122177046,2603961743.38423,1641.92114507152,3245.42190423485
2965,1188.7883416563,879125.739730273,2606598218.84083,1647.77067343717,3237.55136933525
2966,1186.52153593622,879724.493998456,2609236476.33689,1641.53395601798,3233.5700748096
2967,1191.47733045375,880309.180158894,2611876515.29296,1641.99728120521,3227.83811519604
2968,1189.91772192073,880903.842947056,2614518323.81694,1644.49080738682,3218.33514076981
2969,1190.74724972384,881499.438094495,2617161922.83318,1653.81745365709,3210.62623666875
2970,1193.53097711013,882096.476578171,2619807302.89264,1656.51055312964,3211.39092435679
2971,1197.63231311953,882684.490354602,2622454462.32266,1652.04216323226,3199.19571372008
2972,1196.30383554513,883282.247352826,2625103412.13599,1651.58245109596,3195.51713668248
2973,1193.10392526939,883879.60368922,2627754132.09772,1661.47212593402,3188.44627399224
2974,1198.13363556088,884475.863927388,2630406642.40426,1663.51178958498,3181.3781352041
2975,1192.22648763458,885070.654873927,2633060938.61629,1662.50148655504,3175.10214862698
2976,1196.31541082716,885660.386722515,2635717024.45619,1657.35849611042,3165.0035800882
2977,1195.9899714977,886262.236430975,2638374885.34783,1666.6475139227,3156.47215573372
2978,1199.01622102869,886851.341252458,2641034539.16677,1663.72151624914,3150.26720733743
2979,1195.57848065233,887453.629997007,2643695977.9654,1666.39853102314,3142.7514807104
2980,1197.06124161296,888044.988123412,2646359200.79721,1672.22752206945,3138.04150026248
2981,1192.8841140186,888636.82633098,2649024223.36229,1668.72116579975,3136.90924467755
2982,1202.05761709667,889241.217058017,2651691020.54318,1677.60424512997,3129.38436163038
2983,1193.98941261704,889838.412960794,2654359618.68048,1669.99865669527,3119.56470131593
2984,1199.10630813331,890430.708524934,2657029999.39485,1680.30593475321,3116.75075654776
2985,1197.94983162948,891024.769744916,2659702169.19575,1677.51940354742,3110.37826761311
2986,1195.16427108286,891620.771445931,2662376135.31322,1681.81843414154,3097.65506551715
2987,1200.22270397902,892226.47051331,2665051887.78183,1686.41738811927,3097.28702424347
2988,1201.11586650126,892818.854860895,2667729430.37592,1687.1855000194,3090.37313860995
2989,1200.79782000055,893419.126273593,2670408771.73254,1682.81113421372,3078.80589749392
2990,1202.06360785483,894014.567414452,2673089905.32395,1683.4089728979,3076.65924902082
2991,1201.81889892698,894608.820367604,2675772834.98174,1689.88661467057,3068.54295595407
2992,1200.80119278612,895211.409673118,2678457554.74376,1689.79620637012,3060.37899935526
2993,1202.48420678229,895813.034689509,2681144071.19212,1690.14629558404,3050.84971210422
2994,1204.97378075352,896405.835413592,2683832386.97219,1691.36900158577,3041.62895288015
2995,1199.47070006908,897007.304182455,2686522489.73217,1695.40115551808,3038.58027974612
2996,1205.96048240654,897608.116278255,2689214394.64831,1703.21245476896,3031.60539679143
2997,1200.47153208019,898208.164511411,2691908104.00368,1703.66378137148,3028.1348454613
2998,1205.66798182599,898801.28521725,2694603607.63282,1700.53782544579,3020.89194766572
2999,1205.39252981291,899405.875277891,2697300904.37097,1702.79257831657,3010.30812397305
3000,1204.10529092747,900006.988464187,2700000006.62358,1707.3274158543,3008.9494709924
3001,1200.49522315457,900607.832303629,2702700904.17565,1711.91027829248,2995.53352719085
3002,1207.90526872733,901207.3206367,2705403604.95402,1706.69275955343,2994.02795714575
3003,1208.91703826713,901802.878613063,2708108109.97433,1706.7437812256,2980.4764438878
3004,1206.06389520113,902411.422588732,2710814409.31661,1710.59840238349,2980.33477812013
3005,1211.0089979045,903005.566717454,2713522522.34222,1713.05152836956,2967.50939517872
3006,1211.7382072769,903607.449245253,2716232428.50056,1717.95190575461,2966.38350861394
3007,1205.38421803786,904213.239649645,2718944140.07307,1722.70131507927,2958.36196135122
3008,1203.74760382447,904809.031316149,2721657653.73103,1717.13064426179,2951.61101568102
3009,1208.4217163121,905416.435203148,2724372981.87074,1726.3755870392,2946.58967591688
3010,1206.81822196007,906014.641932314,2727090100.28043,1727.93120574442,2933.3580084553
3011,1204.83999558412,906612.170952595,2729809036.562,1725.74347557249,2925.62082049183
3012,1209.57830997899,907219.268456956,2732529777.34088,1725.73609099323,2921.22868468839
3013,1208.68884767559,907818.270787551,2735252321.14893,1725.97310619591,2913.26684697787
3014,1210.43709867289,908428.60697145,2737976674.5026,1735.69975551958,2903.92482979879
3015,1215.04613246502,909027.857082032,2740702844.52618,1733.86038485249,2901.24301363345
3016,1212.57167919116,909634.437290638,2743430817.41024,1736.28109186208,2890.37722666754
3017,1211.06290473338,910234.616731291,2746160598.29302,1739.76065461779,2884.52743988575
3018,1211.25511754076,910834.057911435,2748892192.37683,1740.34863385903,2876.44028883106
3019,1212.51901752261,911444.074157081,2751625586.81107,1741.79170568145,2874.08144510527
3020,1212.60001660719,912045.665330751,2754360803.62469,1749.27984868975,2862.5922958804
3021,1210.86812771342,912653.071064766,2757097830.31111,1750.20572608449,2862.35980272142
3022,1216.03962850741,913254.186394429,2759836669.30981,1746.35078608536,2857.23196839522
3023,1217.70167001107,913861.578477335,2762577324.92132,1752.69549038071,2846.84497433936
3024,1215.2311827282,914465.725982139,2765319787.08913,1753.77833747166,2834.6541716719
3025,1212.23644467425,915071.161146754,2768064068.32877,1755.3086441056,2834.59077974993
3026,1214.26865476869,915669.019205095,2770810161.3608,1758.71070411297,2828.3085308682
3027,1218.71738462724,916273.635272684,2773558072.84801,1753.84038009448,2819.70580659101
3028,1218.6872880249,916883.52276603,2776307799.08428,1764.45527059192,2811.19262849277
3029,1212.87036505112,917491.266359004,2779059340.0519,1766.75501200431,2807.74543163376
3030,1213.23874026791,918092.145193946,2781812709.44135,1761.20012132815,2795.55427886729
3031,1221.5303794674,918700.534587436,2784567881.61038,1763.95594381482,2790.50756855932
3032,1216.14227599953,919303.824575665,2787324882.4377,1770.938072436,2779.4356948338
3033,1217.21391460326,919912.498662454,2790083699.08914,1770.67479422391,2780.28823604047
3034,1213.96130553874,920516.373178929,2792844337.45075,1774.91237863147,2772.20055824427
3035,1219.09801437808,921131.140843274,2795606792.3836,1773.73566224291,2760.11761507586
3036,1216.93102989857,921734.125022937,2798371068.12294,1772.10383701847,2760.16043605046
3037,1216.04731858204,922346.731692763,2801137171.05547,1775.49188239125,2749.60483138542
3038,1221.89963881095,922945.870533373,2803905095.29354,1779.24306590547,2745.46590478343
3039,1224.88735797245,923558.108960188,2806674839.23526,1786.69536669943,2740.47636062747
3040,1224.22458786193,924163.528885905,2809446400.91141,1783.71271332145,2730.79615665777
3041,1221.00966760072,924769.252743875,2812219797.94251,1784.30320050311,2719.44254066531
3042,1222.58712132937,925377.093037726,2814995014.75871,1786.82464158098,2715.89937457159
3043,1223.76536734956,925991.517036876,2817772053.15951,1794.54503881133,2710.5911082452
3044,1219.87958094779,926593.83274861,2820550922.23675,1793.99339567038,2700.41056073046
3045,1227.17921939972,927211.724525858,2823331622.43923,1795.46138352821,2690.37044785178
3046,1223.07610986329,927812.43008119,2826114142.25357,1797.68631004587,2682.72777833097
3047,1226.84699008176,928423.432283387,2828898483.64576,1797.33994692591,2679.52934949857
3048,1224.48031388094,929034.570956272,2831684667.94004,1796.72067314579,2672.67277206885
3049,1229.10525392097,929648.320188197,2834472670.74628,1806.49574608815,2666.9609669413
3050,1221.63549162255,930254.032610392,2837262508.70437,1805.95394595213,2656.27074308139
3051,1221.77614888152,930866.958186038,2840054166.03336,1805.54183782851,2654.22238968481
3052,1224.7633342462,931477.878858185,2842847666.40751,1811.51381420262,2642.67633528781
3053,1229.17656639252,932083.101295537,2845642994.29682,1808.20986086849,2635.29857377958
3054,1231.46650714116,932701.570089673,2848440153.75551,1814.52146256643,2631.16650387596
3055,1227.76111875859,933310.569588615,2851239145.38631,1820.25934389197,2624.91244513265
3056,1229.36761825928,933919.872109096,2854039962.28802,1820.39410437803,2618.34616976516
3057,1226.03161547394,934532.235650959,2856842628.58413,1816.70047521549,2614.99308854524
3058,1229.52759048523,935146.016506774,2859647119.55102,1820.71198414927,2603.84948627806
3059,1233.4589232855,935756.533044767,2862453438.71189,1822.64016179078,2598.9626119063
3060,1230.03272500072,936367.70583527,2865261607.4278,1826.1539159541,2587.44137425552
3061,1226.92996232713,936981.264763902,2868071602.13509,1827.85283920485,2589.42936530648
3062,1225.94955069888,937585.094398596,2870883433.33397,1827.47869538487,2578.00196746794
3063,1234.96201654089,938197.383384579,2873697113.79144,1829.93699379997,2573.05178249281
3064,1235.16328967949,938811.666207139,2876512618.65201,1833.27827307453,2567.36013495203
3065,1227.89897224386,939427.580263278,2879329970.26031,1838.0485650374,2562.49170907936
3066,1230.5392045311,940043.675197285,2882149155.37618,1843.85553931301,2548.59925198476
3067,1231.85114024072,940653.370878692,2884970185.15312,1845.63363264686,2542.78106313719
3068,1234.59928355223,941266.282129204,2887793048.40789,1846.6152659456,2541.22043062954
3069,1236.18454510615,941882.106929612,2890617758.06449,1846.5298410356,2536.11806292676
3070,1230.74259651177,942496.805965254,2893444305.03601,1846.17971932627,2525.05211486118
3071,1236.98242258184,943113.231856648,2896272697.70261,1849.73932005862,2522.15313892377
3072,1229.22105974843,943720.753979742,2899102929.61658,1851.90862728231,2510.67367772278
3073,1231.04644518321,944336.230127504,2901935007.40156,1851.66183817666,2504.04858923362
3074,1230.17770714459,944954.540554505,2904768930.17444,1861.31695372747,2497.69877136475
3075,1231.07947720574,945569.37579987,2907604692.75199,1861.09832778653,2495.2202828997
3076,1236.92995821439,946179.877802135,2910442299.60399,1862.00823625171,2488.02998158111
3077,1231.89662781185,946795.079246595,2913281760.40549,1862.83952149177,2480.39207840531
3078,1238.07601035927,947413.725480453,2916123061.80497,1870.81927809874,2473.89423853309
3079,1233.21479900501,948031.227654443,2918966207.85817,1865.16948686119,2463.02439320932
3080,1235.52167011297,948643.214641263,2921811203.89393,1871.88630573221,2460.84216665855
3081,1241.14567961033,949261.034190091,2924658051.12019,1877.2036686579,2455.42669589675
3082,1236.84961664148,949879.718540833,2927506746.03778,1873.05144729201,2450.17703904192
3083,1242.29301285336,950491.395979715,2930357281.32093,1875.7227037821,2438.9703793761
3084,1239.71128931725,951107.743182416,2933209673.19774,1879.99776132677,2428.41918099723
3085,1234.90425779196,951725.018815988,2936063914.44878,1885.37531739291,2425.47927115458
3086,1239.51926153527,952339.823934358,2938920015.31788,1882.18174631209,2424.0383523806
3087,1244.67484185108,952963.508792425,2941777954.34254,1888.97494965263,2408.44503249495
3088,1242.87052428041,953583.402899906,2944637747.66622,1886.30618617499,2401.63419078958
3089,1238.19022709946,954195.670284334,2947499406.88179,1890.85150644404,2398.62875249812
3090,1245.40080534229,954812.359668292,2950362908.27314,1898.05584574009,2397.61959791806
3091,1244.46443307472,955434.075850089,2953228261.04342,1895.30073512522,2383.41596114684
3092,1242.89844776815,956050.0849293,2956095476.88927,1894.8248315342,2385.65800443598
3093,1246.50252575353,956666.448569422,2958964540.82194,1903.95498577658,2376.58459351849
3094,1237.89632433916,957287.34418156,2961835463.71043,1900.19420004551,2367.40175404023
3095,1243.44695657274,957906.321067792,2964708247.21804,1901.85488081123,2360.5752518088
3096,1241.14036550594,958525.052588969,2967582875.68472,1905.25700783757,2354.07459335638
3097,1241.37640138678,959146.028720926,2970459371.17662,1915.57003887924,2348.45806125384
3098,1241.81856518869,959761.34290911,2973337724.90726,1909.80987189765,2338.11409881322
3099,1247.45033727503,960388.574317186,2976217931.34501,1913.69732942573,2340.27224414933
3100,1240.34742275337,961004.758984202,2979100005.31683,1917.42432870631,2332.13593523805
3101,1240.49047544177,961628.216965875,2981983937.28985,1920.3731676217,2321.22637170803
3102,1249.40994339449,962250.255224063,2984869721.39663,1923.82339338791,2315.2377749048
3103,1245.5862467559,962861.593726021,2987757378.10173,1929.06110192497,2309.9108363991
3104,1245.16406644296,963485.68511932,2990646887.35691,1924.59341610974,2304.41833233001
3105,1249.76582987645,964104.334964741,2993538270.36714,1927.90148747794,2302.99688225556
3106,1246.62454551828,964731.105577885,2996431508.10931,1928.76214435955,2295.56969815457
3107,1247.77640842473,965353.769591871,2999326605.65497,1932.22567325592,2284.73152944376
3108,1246.80823202971,965973.052028673,3002223574.51451,1934.69252043598,2281.10456014561
3109,1245.24790993827,966590.763426726,3005122407.31106,1943.20746888782,2270.95187829682
3110,1247.99015054124,967213.966617317,3008023106.86023,1940.35493273374,2264.08540261282
3111,1251.9543541724,967835.799861996,3010925665.95756,1942.40009872823,2260.66474585461
3112,1253.18494903736,968463.909720238,3013830097.17626,1944.78923919629,2251.58553968733
3113,1246.05697511427,969078.545822398,3016736397.60987,1952.71598089524,2252.57357809168
3114,1255.45600803582,969699.992375425,3019644562.62713,1952.72730384047,2240.53907261116
3115,1253.68868807824,970324.52906135,3022554595.88518,1950.52541275275,2233.93354491947
3116,1254.51456933412,970947.564105541,3025466492.29899,1957.6570555463,2234.80984065149
3117,1250.79565095506,971572.76354572,3028380266.32424,1959.19136740882,2223.46314729519
3118,1257.06237914969,972196.264789472,3031295904.54141,1962.70699966618,2219.59035353907
3119,1255.78079497433,972822.585268876,3034213420.70136,1968.12767268508,2210.14773241546
3120,1257.61798220626,973446.852653552,3037132806.45582,1963.40303466438,2210.22126913767
3121,1252.65567155055,974065.836991385,3040054062.57329,1972.70330786925,2197.75768874253
3122,1258.18761922104,974691.268790971,3042977191.23081,1973.39772191095,2200.5448386913
3123,1250.23899441279,975314.873727828,3045902194.48573,1974.81299743385,2187.18673666346
3124,1250.87610297347,975941.125157319,3048829069.98561,1975.98095693399,2184.65943321027
3125,1257.19905451324,976563.83751013,3051757816.88539,1975.95816450469,2181.24295786121
3126,1256.6560168327,977191.784043692,3054688441.20357,1984.23899570684,2173.82589051368
3127,1256.34636292603,977816.294126198,3057620948.28916,1985.59341518374,2170.61855392151
3128,1256.54161263745,978439.940367532,3060555318.88701,1983.68018888241,2164.71269002278
3129,1258.08527852356,979065.341963885,3063491574.50458,1987.90466964467,2153.58884140857
3130,1257.37151533193,979696.244764676,3066429707.52563,1985.87030741197,2150.42462371517
3131,1261.87778514762,980316.59709192,3069369716.51023,1988.94068061211,2140.50341405394
3132,1259.59277086552,980950.760633824,3072311604.99279,1990.97216814329,2141.40844712341
3133,1253.91910070197,981577.937964126,3075255368.95154,1999.01022687718,2136.82434938142
3134,1257.48122366322,982203.986243989,3078201017.68947,1998.20784542277,2132.18715781023
3135,1254.69377011091,982822.767341675,3081148544.14075,2005.82178584954,2118.81320067706
3136,1261.9817228911,983454.132225203,3084097948.49442,2002.6246596957,2112.47755542443
3137,1262.90193745229,984077.535332262,3087049235.84028,2010.25155439592,2112.09669023194
3138,1255.90201604511,984713.945238005,3090002415.89132,2014.97268717252,2102.51258216109
3139,1256.90593225086,985340.355851873,3092957469.99053,2013.57854664553,2103.46515370263
3140,1258.50748391162,985965.550590075,3095914404.62342,2017.95863764082,2098.87920204007
3141,1261.44490606549,986591.449155929,3098873227.75876,2016.66967252288,2088.76359123548
3142,1265.35708856924,987217.47088011,3101833938.72961,2017.98176691167,2079.43263858845
3143,1263.38691722458,987850.293648681,3104796521.78218,2019.4559788182,2078.91289534215
3144,1266.88092099705,988479.581324406,3107760999.5762,2030.10336343258,2071.48036456096
3145,1260.73267090004,989103.069966141,3110727371.11956,2030.33250567402,2066.06914018835
3146,1266.88968202086,989738.091329366,3113695619.28753,2026.70852344416,2060.28103568434
3147,1265.52119173225,990364.761250487,3116665758.62682,2031.47134453591,2056.32804473309
3148,1263.08681695295,990995.70393229,3119637779.28475,2034.40534006243,2050.31777653149
3149,1268.02111676678,991623.920885635,3122611698.37005,2038.7952581807,2044.22555647612
3150,1265.68559672332,992253.412952393,3125587501.6143,2044.39221146603,2045.63181964844
3151,1267.64784215489,992886.540622145,3128565195.578,2047.83027588071,2039.08083409833
3152,1270.45902416042,993518.02232112,3131544788.36033,2045.51825189673,2028.36854785974
3153,1271.09463098003,994149.457467993,3134526265.48873,2047.56935615196,2028.90135826583
3154,1262.27760573011,994774.760291984,3137509627.7867,2051.13225957412,2017.78078593697
3155,1266.4582089581,995407.097489899,3140494896.99035,2051.14396345261,2013.54059825111
3156,1269.48637813719,996039.251515299,3143482044.28064,2059.28075289538,2009.72217340905
3157,1263.85061249002,996665.872115447,3146471099.13191,2057.97271071755,2010.65777949199
3158,1267.41649705897,997301.705858314,3149462036.16077,2064.12069887956,1997.38864599821
3159,1269.87408718588,997933.614874501,3152454868.15065,2069.56400303445,2000.72156522116
3160,1271.1956943133,998560.900155917,3155449602.7221,2064.57227957876,1991.872205169
3161,1264.5232495901,999194.495632022,3158446236.18904,2074.56694206793,1985.51156198158
3162,1266.01118952555,999826.924486718,3161444756.7524,2076.72456965102,1976.56672568195
3163,1273.38831178387,1000463.44548694,3164445178.98346,2072.94219609238,1974.67473086978
3164,1268.32604246152,1001096.17031163,3167447502.9497,2082.97956469477,1968.68996659609
3165,1267.43343851684,1001726.87803314,3170451716.50139,2082.43274920581,1969.96796810611
3166,1270.70873685051,1002360.53976592,3173457832.54989,2082.03620118002,1958.08722817877
3167,1267.89461505134,1002996.62422772,3176465847.19575,2083.42162438393,1954.21000904998
3168,1276.0259978327,1003631.19261465,3179475764.06441,2085.20404249298,1952.50262593422
3169,1272.47207280614,1004256.86079007,3182487590.56448,2087.62795556296,1951.23695785796
3170,1275.596347732,1004893.08594289,3185501309.30655,2089.76412162077,1942.33257012491
3171,1269.45869118032,1005526.45726985,3188516926.88912,2093.10081590296,1939.1142359525
3172,1269.84943190857,1006165.02340901,3191534451.89131,2103.45477017764,1931.25557495974
3173,1273.39289847711,1006797.88073979,3194553878.32167,2103.38198387165,1932.49148962555
3174,1277.8210574532,1007436.75893891,3197575210.0507,2100.33240604463,1921.6886082357
3175,1275.04363117415,1008071.93124199,3200598443.0699,2110.86681617158,1920.53438455892
3176,1275.39568228368,1008707.5160133,3203623581.76908,2114.16700918737,1919.26820346349
3177,1276.19148453222,1009336.15527316,3206650629.99181,2112.08397075325,1912.72323142227
3178,1278.96538705131,1009970.98067368,3209679584.72629,2117.33949823949,1909.03579775192
3179,1278.44707003237,1010611.26461084,3212710440.15064,2117.74207362692,1903.81383023639
3180,1273.45810977077,1011244.0489867,3215743202.87181,2121.20746262415,1896.01947000797
3181,1274.19550831517,1011878.72426866,3218777882.80759,2125.18535715507,1892.5039387136
3182,1279.38621615033,1012513.51710587,3221814463.38236,2126.77367641541,1888.19128242013
3183,1280.02621011441,1013150.17668329,3224852948.95562,2127.72191658673,1881.7824295763
3184,1276.01347242346,1013791.78008975,3227893353.26499,2129.80200401892,1881.92088551551
3185,1274.142063631,1014427.89306951,3230935670.75609,2132.73123536109,1873.48024122067
3186,1274.44728806367,1015062.81522624,3233979886.7309,2132.62585550451,1870.07135446974
3187,1274.80709482466,1015697.74966887,3237026021.01954,2137.17699077732,1871.70528639641
3188,1275.80282765728,1016338.37207736,3240074072.76222,2144.05320127784,1868.24343735348
3189,1280.02043414082,1016976.28969864,3243124036.06668,2148.24519684474,1865.93788687284
3190,1279.09025800293,1017613.03088216,3246175903.71127,2146.24713482649,1853.09725021778
3191,1284.87501013626,1018255.18573142,3249229690.10051,2148.71264045256,1858.19691815518
3192,1283.75298351925,1018894.78280905,3252285389.27569,2156.21956248511,1845.72948491906
3193,1285.42070835895,1019530.57326505,3255343006.62638,2154.88636526815,1848.61776781773
3194,1279.6071793379,1020163.60924844,3258402546.6978,2155.23647777055,1841.16128710014
3195,1284.55486373781,1020808.50996694,3261463987.8632,2166.0237389034,1835.63690073014
3196,1280.28355875399,1021443.81970264,3264527355.65513,2167.86085907507,1829.54255811972
3197,1284.18575666063,1022090.19918465,3267592645.27205,2163.32791533597,1830.60247854324
3198,1285.7582118463,1022725.45680005,3270659844.01249,2169.26674812304,1822.57017669497
3199,1279.93583442872,1023364.96594448,3273728966.31471,2173.97709499051,1823.41699332151
3200,1283.16574225681,1024007.70452522,3276800008.21419,2173.03843572237,1820.7684233606
3201,1285.46532884564,1024646.18510404,3279872963.72523,2177.67179351817,1818.24875088764
3202,1287.77662447316,1025282.44271555,3282947842.61509,2178.17525746838,1815.8805874455
3203,1285.6970051137,1025926.94710441,3286024644.04119,2186.03683486216,1812.87692248474
3204,1284.15203023935,1026566.21950535,3289103366.60519,2183.72627891193,1800.62079684806
3205,1283.27750911542,1027209.64265125,3292184019.37483,2195.24373247201,1802.6923073169
3206,1289.79817943903,1027849.53728613,3295266581.68763,2189.72924537997,1799.13974430141
3207,1288.56092106242,1028487.59026494,3298351082.31346,2191.52127912901,1793.40821521865
3208,1288.57578307134,1029132.15148954,3301437491.6479,2199.6370293996,1794.51904262875
3209,1292.4721828509,1029771.12719348,3304525837.46721,2198.66926196975,1789.24738580681
3210,1288.90119616633,1030413.89404556,3307616103.07126,2209.7507601516,1784.07606842441
3211,1292.18265329663,1031060.77255112,3310708301.56063,2212.741736803,1777.07167343613
3212,1292.60315481969,1031700.46619355,3313802417.99298,2212.33362014758,1779.00346252144
3213,1295.04004441652,1032337.510232,3316898468.32302,2216.85994875512,1775.80304038969
3214,1290.15249122519,1032987.75610238,3319996439.23687,2212.23036230385,1768.19277733402
3215,1295.91394337379,1033630.07898655,3323096337.7599,2219.31413436848,1769.35436213321
3216,1294.55616190366,1034268.19685975,3326198179.02908,2226.26120481864,1768.44542560272
3217,1289.43315310093,1034915.52948434,3329301939.01342,2220.65787393892,1760.71269112743
3218,1287.85503679072,1035557.6478925,3332407624.93753,2224.15500631684,1756.01579447572
3219,1290.17133815542,1036198.75324707,3335515250.39837,2230.33099760061,1758.76740711375
3220,1293.64108979836,1036840.94405558,3338624806.8246,2229.57272709795,1750.02712007726
3221,1293.95848680438,1037487.22554194,3341736289.89433,2237.2387661298,1755.65244856767
3222,1290.20557394159,1038134.44208521,3344849712.87621,2235.25699413791,1749.3725558393
3223,1293.30837108901,1038782.52525098,3347965061.00541,2243.1795168617,1747.8174054724
3224,1291.74988058039,1039423.96994779,3351082349.84016,2242.60264153911,1747.00470854731
3225,1298.79091986075,1040066.52559294,3354201571.62591,2245.79859772674,1742.99670221438
3226,1290.49307814789,1040708.21588349,3357322726.09613,2255.20112491476,1737.91947898713
3227,1300.35267209366,1041362.02824571,3360445812.64454,2252.22836469355,1738.08072390593
3228,1297.27355494568,1042005.5162368,3363570838.793,2254.64554923121,1727.82623384995
3229,1291.6928209005,1042650.2386813,3366697800.74554,2263.1591444608,1732.02319767301
3230,1298.58453900741,1043296.46313183,3369826704.1778,2259.89293884413,1730.41114941939
3231,1298.08676833244,1043942.44514017,3372957540.7711,2265.11361123758,1727.43322971354
3232,1297.43273458753,1044591.37704341,3376090321.87816,2272.9491560492,1718.67795922664
3233,1299.20844022561,1045233.18157878,3379225039.05454,2274.80353690536,1716.91123576918
3234,1303.01868771774,1045877.17181659,3382361691.9328,2277.85291629855,1721.06818535607
3235,1303.23483403948,1046530.06262549,3385500290.89086,2282.59422236937,1710.33350125242
3236,1302.30994073004,1047173.57988947,3388640834.75607,2278.6631050122,1711.70681188068
3237,1300.68875019585,1047823.20034437,3391783309.98013,2282.56524745839,1714.53121414712
3238,1302.92431849403,1048466.9199753,3394927728.59578,2284.80331963233,1705.8815504436
3239,1300.71051170802,1049113.67175223,3398074101.5374,2286.97891672839,1706.55987596781
3240,1298.85147746383,1049761.27563641,3401222408.18329,2289.57924044997,1704.20901136401
3241,1305.98444154313,1050414.14741354,3404372660.24051,2297.57091414923,1707.20417951025
3242,1300.56826816868,1051062.84468865,3407524854.85531,2302.09150775386,1703.0770349982
3243,1303.36170283412,1051706.95922165,3410678996.83896,2303.18404491013,1703.05495565873
3244,1302.85748076212,1052355.30570749,3413835082.161,2308.6720432334,1694.1574495119
3245,1302.49392311108,1053007.1510286,3416993120.46726,2311.14156089395,1693.57564390295
3246,1306.91826537486,1053655.22146912,3420153095.30358,2314.51592366625,1693.83802441803
3247,1303.22086129801,1054308.61773042,3423315025.26616,2309.93243933592,1694.01615803109
3248,1302.07176827151,1054954.29647399,3426478907.57915,2313.84378658359,1689.26564265113
3249,1303.07354940419,1055601.62705574,3429644731.86734,2320.00882252958,1685.90650662821
3250,1309.8012120371,1056255.1582803,3432812507.08246,2325.40817872302,1685.88737459087
3251,1308.63031978479,1056909.18581053,3435982231.4645,2327.68937960378,1682.06134484316
3252,1306.53237891006,1057557.30452319,3439153902.18518,2326.20495773465,1679.39695296384
3253,1304.78010097724,1058202.12824306,3442327535.18421,2336.44179308472,1684.9891961221
3254,1308.576916013,1058861.17732355,3445503114.27261,2335.15873509797,1673.97280269938
3255,1303.17713785561,1059508.25749471,3448680638.07013,2336.78201736147,1682.05822391049
3256,1311.35297651479,1060158.63363108,3451860127.48645,2339.16797736169,1680.32519575293
